original_text,cleaned_text
"It was just another evening and I was busy doing some shopping and other stuff. My phone rang, it was my friend on the other side. I picked the call, awhich post have you got buddy!!a Nervously, I told him aBhai mazak mat kar!!a I mean I knew, it was all over fb pages and whatsapp groups that SSC-CGL 2014 is soon to be declared. But it was all rumor for weeks. aBhai sach bol raha hu. Check your name on the lista. Darn!! This seems real now. So I jumped on my motorcycle and broom zoom. 
 
 Hundreds of thoughts was running in my mind. Hopes and despair at the same time. There are very few moments in anyoneas life, which will defy all the known definitions of happiness or hope or despair. These emotions cannot be shared verbally or by any other mean of communication. Then you realize this is your moment, not meant to be shared with anyone. This is just for you and only for you. 
 
 With all of this, I rushed to my room, hit the laptop on. As expected and adding to the anxiety, SSC site was down due to the heavy traffic. Till this time, my mom, dad and sister all surrounded me. I still remember the parentas expressions. They seems to say silently, aDonat worry beta, everything gonna be alrighta. Now that, the result pdf downloaded so aCtrl+Fa entered my roll number. Now the list was quite long (2400 pages). Second by second, my heart paces faster and faster. I can feel sweat on my palms. The blankness of any expression from my face. Eyelids stopped blinking. And then the magic happened. My moment of happiness arrived. Months of relentless","It was just another evening and I was busy doing some shopping and other stuff. My phone rang, it was my friend on the other side. I picked the call, which post have you got buddy!!a Nervously, I told him aBhai mazak mat kar!!a I mean I knew, it was all over fb pages and whatsapp groups that SSC-CGL 2014 is soon to be declared. But it was all rumor for weeks. aBhai sach bol raha hu. Check your name on the lista. Darn!! This seems real now. So I jumped on my motorcycle and broom zoom. 
 
 Hundreds of thoughts was running in my mind. Hopes and despair at the same time. There are very few moments in anyoneas life, which will defy all the known definitions of happiness or hope or despair. These emotions cannot be shared verbally or by any other mean of communication. Then you realize this is your moment, not meant to be shared with anyone. This is just for you and only for you. 
 
 With all of this, I rushed to my room, hit the laptop on. As expected and adding to the anxiety, SSC site was down due to the heavy traffic. Till this time, my mom, dad and sister all surrounded me. I still remember the parents expressions. They seems to say silently, aDonat worry beta, everything gonna be alrighta. Now that, the result pdf downloaded so 'Ctrl+Fa entered my roll number. Now the list was quite long (2400 pages). Second by second, my heart paces faster and faster. I can feel sweat on my palms. The blankness of any expression from my face. Eyelids stopped blinking. And then the magic happened. My moment of happiness arrived. Months of relentless"
iam doing my job in a small company after long back in my job i reached my target that was very happiest moment for me.,I am doing my job in a small company after long back in my job i reached my target that was very happiest moment for me.
Today I got the job and right now when i search for the survey you guys are asking this question how co-incidense it is..,Today I got the job and right now when i search for the survey you guys are asking this question how co-coincidence it is..
"Yesterday morning my college friends came to my home and we have enjoyed lot and had lot of foods and watched many movies and video songs, comedy videos. Theyare planning to go summer trips and they decided to invite me thatas why they came to home, I accept their invitation and I request them stay here we will watch lot of movies and I will prepare tasty food we will eat and enjoy and I request them we shouldnat drink alcohol and smoking because I donat like the alcohol and smoking. They accept my request and I prepared tasty foods they helped me to prepare the food. We enjoyed lot, yesterday was big day for me. Good and healthy enjoyment. Makes me very happy. Thank you.","Yesterday morning my college friends came to my home and we have enjoyed lot and had lot of foods and watched many movies and video songs, comedy videos. Theyare planning to go summer trips and they decided to invite me thatas why they came to home, I accept their invitation and I request them stay here we will watch lot of movies and I will prepare tasty food we will eat and enjoy and I request them we shouldn't drink alcohol and smoking because I donat like the alcohol and smoking. They accept my request and I prepared tasty foods they helped me to prepare the food. We enjoyed lot, yesterday was big day for me. Good and healthy enjoyment. Makes me very happy. Thank you."
Getting A grade in semister,Getting A grade in semester
"Ordinary people seek entertainment. Extraordinary people seek education and learning. It is common for the worldas most successful people to read at least one book per week. They are constantly learning.
 
 
 
 I can easily get through one audiobook per week by just listening during my commute to school and while walking on campus. Taking even 15a30 minutes every morning to read uplifting and instructive information changes you. It puts you in the zone to perform at your highest.","Ordinary people seek entertainment. Extraordinary people seek education and learning. It is common for the world's most successful people to read at least one book per week. They are constantly learning.
 
 
 
 I can easily get through one audiobook per week by just listening during my commute to school and while walking on campus. Taking even 15a30 minutes every morning to read uplifting and instructive information changes you. It puts you in the zone to perform at your highest."
I went to the grocery store. I Ended up bumping into an old schoo mate. We chatted for what seemed like forever.,I went to the grocery store. I Ended up bumping into an old school mate. We chatted for what seemed like forever.
is something small-i just restive a order i was made from alliexpres...wawww is so fast,is something small-i just restive a order i was made from alliexpres...wow is so fast
When I got my first intership program in a well reputed company,When I got my first internship program in a well reputed company
My husband and my daughter brought the dogs and dinner to the beach last night after I got odd work for an inpromteau beach picnic.,My husband and my daughter brought the dogs and dinner to the beach last night after I got odd work for an impromptu beach picnic.
Ho my gawwwwd Prison break is back on!This show is awesome!,Ho my god Prison break is back on!This show is awesome!
I had time to vacumm and mop.,I had time to vacuum and mop.
Making a lovely new meal with a new recipe iv'e never tried before and having everyone love it.,Making a lovely new meal with a new recipe I've never tried before and having everyone love it.
"Yesterday I ran 4 miles while blasting my new Ipod Shuffle that I got for Christmas. I enjoy working out, but was really tired yesterday and did not want to do anything. I made myself get up, get out and get running and though I was very tired and sluggish starting, my music quickly got me in the mood and I knocked a whole minute and a half off my pace time. It made me feel wonderful, epecially since I'm training for a 5K coming up the beginning of May.","Yesterday I ran 4 miles while blasting my new Ipod Shuffle that I got for Christmas. I enjoy working out, but was really tired yesterday and did not want to do anything. I made myself get up, get out and get running and though I was very tired and sluggish starting, my music quickly got me in the mood and I knocked a whole minute and a half off my pace time. It made me feel wonderful, especially since I'm training for a 5K coming up the beginning of May."
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy .","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy ."
I bought a $1 stratcher ticket earlier today and won $40.,I bought a $1 scratcher ticket earlier today and won $40.
I was happy when I received a bonus on muturk today.,I was happy when I received a bonus on nan today.
"I took a long, uninterupted nap and woke up feeling unusually refreshed.","I took a long, uninterrupted nap and woke up feeling unusually refreshed."
"We went Mahalaxshmi temple yesterday evening at 6.30pm .So many public in inside the temple.We pray the god 30min ,then we ate pongal prasatham in temple.We purchase some items in out side the temple then we back our home.","We went Mahalaxshmi temple yesterday evening at 6.30pm .So many public in inside the temple.We pray the god 30min ,then we ate pongal prasadam in temple.We purchase some items in out side the temple then we back our home."
The other happiest moment of my day was when all of my family members went for a dinner outside to my favuorite Hotel Grand. It was such a happy moment for me as after so long time we are going for a dinner outside together.,The other happiest moment of my day was when all of my family members went for a dinner outside to my favorite Hotel Grand. It was such a happy moment for me as after so long time we are going for a dinner outside together.
I finaly found out why the DMV hasnt sent my license plates,I finally found out why the DMV hasnt sent my license plates
IN THE PAST MY KIDS GIVEN KISS ME .WHY IAM GIVEN MUCH OF THE TOYS .,IN THE PAST MY KIDS GIVEN KISS ME .WHY I am GIVEN MUCH OF THE TOYS .
We played with water and watch so many foegin peoples there it was new experience,We played with water and watch so many foreign peoples there it was new experience
"I and my wife both were staying at balcony in the night for 1 hour, we both were speaking about our sweet memories since we proposed love then upto marriage.","I and my wife both were staying at balcony in the night for 1 hour, we both were speaking about our sweet memories since we proposed love then unto marriage."
"Yesterday my grandmother suddenly came to my house from her village and brought me a new fruit which i had never seen before, it was like a cocktile mix fruits taste, which i liked it, which made be feel really happy.","Yesterday my grandmother suddenly came to my house from her village and brought me a new fruit which i had never seen before, it was like a cocktail mix fruits taste, which i liked it, which made be feel really happy."
I caught up on alot of work at the office.,I caught up on a lot of work at the office.
"There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesnat come from fame, fortune, other people, or material possessions. Rather, it comes from within. The richest person in the world could be miserable while a person living in the slums of a third world country could be happy and content","There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesnt come from fame, fortune, other people, or material possessions. Rather, it comes from within. The richest person in the world could be miserable while a person living in the slums of a third world country could be happy and content"
"I went to one famous place that is basara, that is the one of the most famous temple in telangana state,I went to that temple with my family and i felt very peaceful that makes me very happy,i enjoyed alot.","I went to one famous place that is basara, that is the one of the most famous temple in telangana state,I went to that temple with my family and i felt very peaceful that makes me very happy,i enjoyed a lot."
"Yesterday evening 18:00 o clock we visited the cricket ground for how is it the ground? very clean and able play matches and checked the lights also, its working fine or not, because next weekend we will play the cricket matches. Thatas an big tournament, we will play day and night match. So me and my friends checked the entire ground. I thought ground was excellent, my friends also told me ground is perfect, confidently we will win the match and you will score lot of runs because youare perfect player in off side, this ground off side is too big so you can hit singles and twos easily will score lot of runs. Really Iam happy about what my friend told. Because my friend knows about me very much. I feel Iam so lucky have these friends. So sweet of them. Thank you friends.","Yesterday evening 18:00 o clock we visited the cricket ground for how is it the ground? very clean and able play matches and checked the lights also, its working fine or not, because next weekend we will play the cricket matches. Thatas an big tournament, we will play day and night match. So me and my friends checked the entire ground. I thought ground was excellent, my friends also told me ground is perfect, confidently we will win the match and you will score lot of runs because you're perfect player in off side, this ground off side is too big so you can hit singles and twos easily will score lot of runs. Really Iam happy about what my friend told. Because my friend knows about me very much. I feel Iam so lucky have these friends. So sweet of them. Thank you friends."
i did sex with my lover lastnight,i did sex with my lover last night
"Marriage also smacks you in the face with whatas really important in life. Sure, hanging out and partying are fun. But too many people get stuck in this phase and miss the meaning that comes from building a life with someone.
 
 
 
 You will never find a better personal development seminar or book than marriage. It will highlight all of your flaws and weaknesses, challenging you to become a better person than you ever thought possible.","Marriage also smacks you in the face with what's really important in life. Sure, hanging out and partying are fun. But too many people get stuck in this phase and miss the meaning that comes from building a life with someone.
 
 
 
 You will never find a better personal development seminar or book than marriage. It will highlight all of your flaws and weaknesses, challenging you to become a better person than you ever thought possible."
my son born on feb 24 wednesday this is selvi j.jayalalitha's brithday date and this date my husbend sister marriage date,my son born on feb 24 wednesday this is selvi j.jayalalitha's birthday date and this date my husband sister marriage date
I shared my sister's post on FaceBook that is promoting her new artisitc creations for sale.,I shared my sister's post on FaceBook that is promoting her new artistic creations for sale.
When I got my first intership program in a well reputed company,When I got my first internship program in a well reputed company
My daiughter sent me an I love you text.,My daughter sent me an I love you text.
today our fourth anneversary so we are very happy this moment.,today our fourth anniversary so we are very happy this moment.
"My happiest moment is my college days,bcoz weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment.","My happiest moment is my college days,because weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment."
"Getting my cat basck from the vet, she was sick and we had not been together and I felt lonely without her","Getting my cat back from the vet, she was sick and we had not been together and I felt lonely without her"
"While walking in at Kailua-Kona's ""Old Airport Park"" a group of teenager'ss were walking on a trampoline that was connected to two solid trees. It was very interesting how they managed to walk on the trampoline. It was very pleasant to watch their agility.","While walking in at Kailua-Kona's ""Old Airport Park"" a group of teenagers were walking on a trampoline that was connected to two solid trees. It was very interesting how they managed to walk on the trampoline. It was very pleasant to watch their agility."
Evening playedvin beach and went for dinner night time.in forgettable moments,Evening played in beach and went for dinner night time.in forgettable moments
"Actually yesterday I helped a fallen helpless cow on rideside near my house, by providing it water and vegetabes to eat, after which the cow slowly moved and got up later, which made me really very happy.","Actually yesterday I helped a fallen helpless cow on ride side near my house, by providing it water and vegetables to eat, after which the cow slowly moved and got up later, which made me really very happy."
I ate icecreams.,I ate ice cream.
Cooking my own mea this morningl after a week away from home made me happy today.,Cooking my own mea this morning after a week away from home made me happy today.
"The word aproblema is never part of a happy personas vocabulary. A problem is viewed as a drawback, a struggle, or an unstable situation while a challenge is viewed as something positive like an opportunity, a task, or a dare. Whenever you face an obstacle, try looking at it as a challenge.","The word problem is never part of a happy personas vocabulary. A problem is viewed as a drawback, a struggle, or an unstable situation while a challenge is viewed as something positive like an opportunity, a task, or a dare. Whenever you face an obstacle, try looking at it as a challenge."
I was happy when I skipped classntoday.,I was happy when I skipped class today.
"Your body gets an intervention when you fast. Your mind and relationships could use one, too. Unplug yourself from the matrix.
 
 
 
 If you havenat caught on already, human beings are highly addictive creatures. We love our coffee, sugar and Internet. And these things are all great. But our lives can be far more enhanced by using these tools in wisdom.
 
 
 
 The purpose of the Internet fast is to reconnect to yourself and your loved ones. So, you probably shouldnat do it the same day you do your food fast. Because eating is one of the strongest ways to form bonds.","Your body gets an intervention when you fast. Your mind and relationships could use one, too. Unplug yourself from the matrix.
 
 
 
 If you havent caught on already, human beings are highly addictive creatures. We love our coffee, sugar and Internet. And these things are all great. But our lives can be far more enhanced by using these tools in wisdom.
 
 
 
 The purpose of the Internet fast is to reconnect to yourself and your loved ones. So, you probably shouldn't do it the same day you do your food fast. Because eating is one of the strongest ways to form bonds."
my husbend sister 1st delivery got it 2 girl baby,my husband sister 1st delivery got it 2 girl baby
I had chicken curry for dinner which was scrumptous,I had chicken curry for dinner which was scrumptious
I cooked a new recepie with my mom which I saw on youtube.,I cooked a new recipe with my mom which I saw on youtube.
When I got my first intership program in a well reputed company,When I got my first internship program in a well reputed company
i go to oldage home and service enjoy the moment.,i go to old age home and service enjoy the moment.
i go to oldage home and service enjoy the moment.,i go to old age home and service enjoy the moment.
"The most happiest momenet i stil reckon when i came back 
 
 from the first day of my school, i was so excited and happy 
 
 to attend my classes and meet with new friends. when i 
 
 return back to my home. i saw my dad were waiting for me 
 
 with a glass of juice and that moment made me feel so 
 
 special so i enjoyed alot and felt the most happiest moment 
 
 of my life.","The most happiest moment i stil reckon when i came back 
 
 from the first day of my school, i was so excited and happy 
 
 to attend my classes and meet with new friends. when i 
 
 return back to my home. i saw my dad were waiting for me 
 
 with a glass of juice and that moment made me feel so 
 
 special so i enjoyed a lot and felt the most happiest moment 
 
 of my life."
"My happiest moment in my life s......for my 20th birday my dad presented me a new smart phone surprisingly dat day i was so exited....i cant forgt dat day in my life,dat was my first suprise gvn by my dad..","My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly dat day i was so exited....i cant forgt dat day in my life,dat was my first suprise gvn by my dad.."
my memorable day is my school days. i enjoy alot with my school friend 9and 10class ..we sittedin last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th iam passed .so surprise for me. so i finally passed....,my memorable day is my school days. i enjoy a lot with my school friend 9and 10class ..we sat last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th I am passed .so surprise for me. so i finally passed....
"in past, me and my friends going to circus .we are all full enojyed.that is one of the happiest moment.","in past, me and my friends going to circus .we are all full enjoyed.that is one of the happiest moment."
"Actually today morning i prepared a special noodels for my cute little sister, which she liked very much, this made me very happy.","Actually today morning i prepared a special noodles for my cute little sister, which she liked very much, this made me very happy."
"The woman that I'm very fond of wrote me a message in the mornig, and it made me happy for almost the entire day.","The woman that I'm very fond of wrote me a message in the morning, and it made me happy for almost the entire day."
"There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesnat come from fame, fortune, other people, or material possessions. Rather, it comes from within","There are two types of people in the world: those who choose to be happy, and those who choose to be unhappy. Contrary to popular belief, happiness doesn't come from fame, fortune, other people, or material possessions. Rather, it comes from within"
today morningwalked with my pets in our coconut grove and drunk coconut water. its too tasty and energetic.,today morning walked with my pets in our coconut grove and drunk coconut water. its too tasty and energetic.
I had received the compliments form my boss for the successful completion of the stock updation task.,I had received the compliments form my boss for the successful completion of the stock updating task.
"well good in my life work and Tell me about a special contribution you have made to your employer. ..... stress of being yelled at and gave him what he wanted, so I'm happy.in my liffe in happy in my lif ewell good work in gem iwell good werk in well in my life happy in india in tamilnadu in my life but 
 
 work in good","well good in my life work and Tell me about a special contribution you have made to your employer. ..... stress of being yelled at and gave him what he wanted, so I'm happy.in my liffe in happy in my lif ewell good work in gem well good werk in well in my life happy in india in tamilnadu in my life but 
 
 work in good"
"I had been fighting eBay for a disputed transaction for several weeks, it was alot of work because the seller had sent an empty box, so a tracking number existed in eBay's system, making the scam hard to fight. But when I found out I won this morning, I was thrilled.","I had been fighting eBay for a disputed transaction for several weeks, it was a lot of work because the seller had sent an empty box, so a tracking number existed in eBay's system, making the scam hard to fight. But when I found out I won this morning, I was thrilled."
Eating for in cateen with friends,Eating for in nan with friends
"When I picked up my fotser daughter from daycare, she came running and said ""Hi"" which was so cute and exciting because she's just learning to talk.","When I picked up my foster daughter from daycare, she came running and said ""Hi"" which was so cute and exciting because she's just learning to talk."
A new addition of a video game that I like was announced today. I have been waiting for this announcement for abouth two months.,A new addition of a video game that I like was announced today. I have been waiting for this announcement for about two months.
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy .","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy ."
"i go to templeb and i say the poor man ,he is very hungary and i help for him i am very happy","i go to temple and i say the poor man ,he is very hungary and i help for him i am very happy"
We are all going to temple in meenatchi amman . So we are all enjoy this movment,We are all going to temple in meenatchi amman . So we are all enjoy this moment
"BEFOR 2 DAYS I AM SO HAPPY MOMENT, BECAUSE I HAVE BEEN GOING FOR TEMPLE. IN CHENNAI","BEFORE 2 DAYS I AM SO HAPPY MOMENT, BECAUSE I HAVE BEEN GOING FOR TEMPLE. IN CHENNAI"
"it is funny how big of an impact she have on me. it's been a
 
 year i thought im already over with her, but im wrong.so wrong.
 
 i'm still the guy who's madly inlove with her.","it is funny how big of an impact she have on me. it's been a
 
 year i thought im already over with her, but im wrong.so wrong.
 
 i'm still the guy who's madly in love with her."
"My happiest moment in my life s......for my 20th birday my dad presented me a new smart phone surprisingly dat day i was so exited....i cant forgt dat day in my life,dat was my first suprise gvn by my dad..","My happiest moment in my life s......for my 20th Birthday my dad presented me a new smart phone surprisingly dat day i was so exited....i cant forgt dat day in my life,dat was my first suprise gvn by my dad.."
"Yesterday while i was in my balcony, suddenly i saw two piegons playing in love chasing each other, seeing this which made be really haapy.","Yesterday while i was in my balcony, suddenly i saw two pigeons playing in love chasing each other, seeing this which made be really happy."
Playing football with my son in the yard. He's just learning how to throw a football and its fun teaching him. Just watching the joy it brings to him when he catchesbthe ball or throws is properly is wonderful.,Playing football with my son in the yard. He's just learning how to throw a football and its fun teaching him. Just watching the joy it brings to him when he catches the ball or throws is properly is wonderful.
I was appreciated by my collegues and staff for the presentation and class I took for them,I was appreciated by my colleagues and staff for the presentation and class I took for them
My colleague moved to a new house and bpught sweets for everyone,My colleague moved to a new house and bought sweets for everyone
We all colleague are geathered at Mr. Sumesh's house to celebrate his kid's birthday.,We all colleague are gathered at Mr. Sumesh's house to celebrate his kid's birthday.
"i well good cricket in good ball well pilay in my life in tamilnadu fillar saw significant improvements in memory and six hour chats boosted ... When asked to complete questions about how they felt, those who read ... in my life in world in drink in good welll in my basst in my life in well enjing good life","i well good cricket in good ball well pilay in my life in tamilnadu fillar saw significant improvements in memory and six hour chats boosted ... When asked to complete questions about how they felt, those who read ... in my life in world in drink in good well in my best in my life in well enjing good life"
I ate chikfila,I ate chik-fil-a
I helped set up and protor an online class. The students were happy when I got it working.,I helped set up and proctor an online class. The students were happy when I got it working.
"my baby achieved school first in competition,that was giving very proud and unbelieveable moment and happiest moment for me","my baby achieved school first in competition,that was giving very proud and unbelievable moment and happiest moment for me"
We planted roses flowers in our garden its too good view we enjoyed planting there its different types of flowers I love flowers alot,We planted roses flowers in our garden its too good view we enjoyed planting there its different types of flowers I love flowers a lot
"i could still
 
 remember the sweet smiles that picture in her face. i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful timesthat we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember","i could still
 
 remember the sweet smiles that picture in her face. i want to
 
 share my bad days with her, my laughters, my tears,my sorrows or
 
 even the rain, i miss her most wen i lie awake at night
 
 and think all about the wonderful times that we spent
 
 in each others arms,for those were the best happiest moments 
 
 in my life that i will remember"
"every moment of my life is happy becz i leave the life in 
 
 present but happiest moment when achive in life some new.","every moment of my life is happy becz i leave the life in 
 
 present but happiest moment when achieve in life some new."
my memorable day is my school days. i enjoy alot with my school friend 9and 10class ..we sittedin last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th iam passed .so surprise for me. so i finally passed....,my memorable day is my school days. i enjoy a lot with my school friend 9and 10class ..we sat in last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th I am passed .so surprise for me. so i finally passed....
"But I 
 
 didn't get nerous I studdied harder I struggle more and 
 
 practice more at the end I got hyest marks in that. so it 
 
 is the most happiest moment in my life according to me.","But I 
 
 didn't get nerous I studdied harder I struggle more and 
 
 practice more at the end I got highest marks in that. so it 
 
 is the most happiest moment in my life according to me."
"My happiest moment is my college days,bcoz weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment.","My happiest moment is my college days,because weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment."
"The younger you were at the time, the better. I can not remember too much from my young childhood, besides the warm feeling from sitting in a basket of laundry just come from the dryer, my dad teaching me how to ride a bike, and the days my mom would pick me up from grade school and we would eat and talk at Arthur Treacher's while we were waiting for my brothers to finish school. And I can remember one vacation with my family by the seashore when I was very young, when my grandmother showed me how to dig for clams, as well as a trip to Disneyland where we stayed in a loft with a circular staircase surrounded by orange trees. All of these memories leave me with happy, warm feelings about my childhood. I also remember playing with my brothers and reading in my room alot and other minor incidents, but these more mundane memories don't really carry the same emotional weight.","The younger you were at the time, the better. I can not remember too much from my young childhood, besides the warm feeling from sitting in a basket of laundry just come from the dryer, my dad teaching me how to ride a bike, and the days my mom would pick me up from grade school and we would eat and talk at Arthur Treacher's while we were waiting for my brothers to finish school. And I can remember one vacation with my family by the seashore when I was very young, when my grandmother showed me how to dig for clams, as well as a trip to Disneyland where we stayed in a loft with a circular staircase surrounded by orange trees. All of these memories leave me with happy, warm feelings about my childhood. I also remember playing with my brothers and reading in my room a lot and other minor incidents, but these more mundane memories don't really carry the same emotional weight."
I started to study bagavat geetha.,I started to study nan geetha.
WE BAUGHT A NEW BIKE FOR MY HOME,WE BOUGHT A NEW BIKE FOR MY HOME
I completed one DIY project I stardet a few days ago and it turned out just as I expected - really nice.,I completed one DIY project I started a few days ago and it turned out just as I expected - really nice.
Our team at work initiating teach iniative and i have volunteered for it.,Our team at work initiating teach initiative and i have volunteered for it.
So long network error of our instituation got rectified and we enjoyed the full speed internet connection,So long network error of our institution got rectified and we enjoyed the full speed internet connection
"Yesterday is the most important event in my life, didnat even happen to myself, but happened to my older sister, Becky she now totally free with me after yesterday event. So I feel very happy in my life last event.","Yesterday is the most important event in my life, didnt even happen to myself, but happened to my older sister, Becky she now totally free with me after yesterday event. So I feel very happy in my life last event."
"every moment of my life is happy becz i leave the life in 
 
 present but happiest moment when achive in life some new.","every moment of my life is happy becz i leave the life in 
 
 present but happiest moment when achieve in life some new."
I worked alot of overtime today to help pay my bills.,I worked a lot of overtime today to help pay my bills.
A small event that made me happy was all the birthday wishes I recieved for my birthday. I also got to spend time with my family.,A small event that made me happy was all the birthday wishes I received for my birthday. I also got to spend time with my family.
yesterday was my favourite food for fish iam very happy,yesterday was my favourite food for fish I am very happy
went to my favourite concert yersterday,went to my favourite concert yesterday
"From the last 4-5 days I'am having a cold , I don't even feeling the fresh air in and my nose stuck badly, but today finally I'm well now and able to feel the breathe in and out, feeling fresh air. Being able to breathe through your nose after having a cold give me a relief feeling, which I'm feeling today and Iam happy a lot.","From the last 4-5 days I'm having a cold , I don't even feeling the fresh air in and my nose stuck badly, but today finally I'm well now and able to feel the breathe in and out, feeling fresh air. Being able to breathe through your nose after having a cold give me a relief feeling, which I'm feeling today and Iam happy a lot."
I bbq'd some ribs! I love ribs!,I barbecued some ribs! I love ribs!
"I met my close college buddies after long time, we recalled old memories and had fun togather.","I met my close college buddies after long time, we recalled old memories and had fun together."
It was my son convacation,It was my son convocation
I finally got my first ever smartwatch after saving up when I've wanted one for a few years and I'm having so much fun testing out new apps and watchfaces.,I finally got my first ever smartwatch after saving up when I've wanted one for a few years and I'm having so much fun testing out new apps and watch faces.
"Today, I got a gift from my girlfreind after a long time.","Today, I got a gift from my girlfriend after a long time."
I cooked dinner last nighht and it tasted really awesome!,I cooked dinner last night and it tasted really awesome!
My grand father and grand mother today 60th marriage family members all are very happy and enjoyful,My grand father and grand mother today 60th marriage family members all are very happy and joyful
"This amazing trip was one of the most happy moments I have experienced. I felt like a little child flying in a balloon. The pilot was very thrustworthy and full of life. I felt during all the flight that the safety of the passengers was the primary thought on the pilots head. A must for all travellers going to Cappadocia. The view is amazing, and Emre is a plate full.","This amazing trip was one of the most happy moments I have experienced. I felt like a little child flying in a balloon. The pilot was very trustworthy and full of life. I felt during all the flight that the safety of the passengers was the primary thought on the pilots head. A must for all travellers going to Cappadocia. The view is amazing, and Emre is a plate full."
Yesterday I received a surprise package in the mail from my close friend in Maryland. She just opened a new business and sent me sample peices of clothing to help advertise. I was so thrilled!,Yesterday I received a surprise package in the mail from my close friend in Maryland. She just opened a new business and sent me sample pieces of clothing to help advertise. I was so thrilled!
"good will happy in my life in my event in varu good inmy life in iam Tell me about a special contribution you have made to your employer. ..... stress of being yelled at and gave him what he wanted, so I'm happy.happy in my life well good haillth in my life ve good life good wyif well my happy in my life wee good big happy","good will happy in my life in my event in varu good inmy life in I am Tell me about a special contribution you have made to your employer. ..... stress of being yelled at and gave him what he wanted, so I'm happy.happy in my life well good haillth in my life ve good life good wyif well my happy in my life wee good big happy"
I purchased tickets to PlanetComicon KC and a photo op with John Barrowman for my 60th birthday.,I purchased tickets to Planet Comicon KC and a photo op with John Barrowman for my 60th birthday.
Today is my wedding day. My first marriage aniversary was celebrated with excess of joy. Wow it is unbelievable.,Today is my wedding day. My first marriage anniversary was celebrated with excess of joy. Wow it is unbelievable.
"An experience like this made me think about my place in life. Iam the type who loves seeking out adventures. When we were lost, I realized that I had everything I would ever need with me a my family. Theyave always supported me in everything I do. This experience made me realize that families need to stick together; you donat realize how much you need them until, for a moment, you think theyall be the last people you see for the rest of your life.","An experience like this made me think about my place in life. Iam the type who loves seeking out adventures. When we were lost, I realized that I had everything I would ever need with me a my family. Theyave always supported me in everything I do. This experience made me realize that families need to stick together; you donat realize how much you need them until, for a moment, you think they'll be the last people you see for the rest of your life."
Yesterday i went to my friends son marriage and i was very happy because i was able to see all my old friends there and we chatted althogether and spend the time happily.,Yesterday i went to my friends son marriage and i was very happy because i was able to see all my old friends there and we chatted all together and spend the time happily.
I reciveved my facial wash in the mail today.,I received my facial wash in the mail today.
my memorable day is my school days. i enjoy alot with my school friend 9and 10class ..we sittedin last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th iam passed .so surprise for me. so i finally passed....,my memorable day is my school days. i enjoy a lot with my school friend 9and 10class ..we sat in last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th I am passed .so surprise for me. so i finally passed....
"But I didn't get nerous I studdied harder I struggle more and 
 
 practice more at the end I got hyest marks in that. so it 
 
 is the most happiest moment in my life according to me.","But I didn't get nerous I studdied harder I struggle more and 
 
 practice more at the end I got highest marks in that. so it 
 
 is the most happiest moment in my life according to me."
"My happiest moment in my life s......for my 20th birday my dad presented me a new smart phone surprisingly dat day i was so exited....i cant forgt dat day in my life,dat was my first suprise gvn by my dad..","My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly dat day i was so exited....i cant forgt dat day in my life,dat was my first suprise gvn by my dad.."
"Yesterday i went for a picnic with my friends that was the awesome and peaceful place we have never saw in life and i have njoyed alot with my friends,had a lot of fun.","Yesterday i went for a picnic with my friends that was the awesome and peaceful place we have never saw in life and i have njoyed a lot with my friends,had a lot of fun."
I saw my dad were waiting for me with a glass of juice and that moment made me feel so special so I enjoyed alot and felt the most happiest moment of my life.,I saw my dad were waiting for me with a glass of juice and that moment made me feel so special so I enjoyed a lot and felt the most happiest moment of my life.
last day my sister say a very good news for me now she is in pregent so am very happy after listen her message my parents also very happy.,last day my sister say a very good news for me now she is in present so am very happy after listen her message my parents also very happy.
I made dinner and everyoen seemed to be head over heels about it.,I made dinner and everyone seemed to be head over heels about it.
It was during the convacation occasion enjoyed with my sons friends and family.,It was during the convocation occasion enjoyed with my sons friends and family.
